,Account,ATMID,caldate,Dispense,DT,MaxCapacity,CountTotalTxn,dayname,day,month,week
714,ABC,SPCN02020,2021-02-21,792100,0,2640000,230,Sunday,21,2,7
728,ABC,SPCN02020,2021-02-22,411300,211,2640000,128,Monday,22,2,8
742,ABC,SPCN02020,2021-02-23,700100,0,2640000,184,Tuesday,23,2,8
756,ABC,SPCN02020,2021-02-24,482200,140,2640000,115,Wednesday,24,2,8
770,ABC,SPCN02020,2021-02-25,576200,0,2640000,121,Thursday,25,2,8
784,ABC,SPCN02020,2021-02-26,738900,0,2640000,168,Friday,26,2,8
798,ABC,SPCN02020,2021-02-27,945200,7,2640000,181,Saturday,27,2,8
812,ABC,SPCN02020,2021-02-28,958100,0,2640000,211,Sunday,28,2,8
826,ABC,SPCN02020,2021-03-01,770500,8,2640000,186,Monday,1,3,9
840,ABC,SPCN02020,2021-03-02,636200,126,2640000,165,Tuesday,2,3,9
854,ABC,SPCN02020,2021-03-03,619500,5,2640000,160,Wednesday,3,3,9
868,ABC,SPCN02020,2021-03-04,540500,0,2640000,167,Thursday,4,3,9
882,ABC,SPCN02020,2021-03-05,280700,158,2640000,89,Friday,5,3,9
896,ABC,SPCN02020,2021-03-06,984100,0,2640000,197,Saturday,6,3,9
910,ABC,SPCN02020,2021-03-07,1120100,62,2640000,278,Sunday,7,3,9
924,ABC,SPCN02020,2021-03-08,418900,754,2640000,128,Monday,8,3,10
938,ABC,SPCN02020,2021-03-09,431100,316,2640000,125,Tuesday,9,3,10
952,ABC,SPCN02020,2021-03-10,693700,0,2640000,178,Wednesday,10,3,10
966,ABC,SPCN02020,2021-03-11,720700,0,2640000,161,Thursday,11,3,10
980,ABC,SPCN02020,2021-03-12,547900,160,2640000,122,Friday,12,3,10
994,ABC,SPCN02020,2021-03-13,750700,0,2640000,186,Saturday,13,3,10
1008,ABC,SPCN02020,2021-03-14,865800,0,2640000,218,Sunday,14,3,10
1022,ABC,SPCN02020,2021-03-15,455800,5,2640000,159,Monday,15,3,11
1036,ABC,SPCN02020,2021-03-16,565100,0,2640000,159,Tuesday,16,3,11
1050,ABC,SPCN02020,2021-03-17,534800,0,2640000,154,Wednesday,17,3,11
1064,ABC,SPCN02020,2021-03-18,586400,68,2640000,157,Thursday,18,3,11
1078,ABC,SPCN02020,2021-03-19,490300,4,2640000,137,Friday,19,3,11
1092,ABC,SPCN02020,2021-03-20,485400,4,2640000,128,Saturday,20,3,11
1106,ABC,SPCN02020,2021-03-21,566600,0,2640000,168,Sunday,21,3,11
1120,ABC,SPCN02020,2021-03-22,465700,3,2640000,129,Monday,22,3,12
1134,ABC,SPCN02020,2021-03-23,493100,139,2640000,125,Tuesday,23,3,12
1148,ABC,SPCN02020,2021-03-24,125900,605,2640000,72,Wednesday,24,3,12
1162,ABC,SPCN02020,2021-03-25,223200,413,2640000,75,Thursday,25,3,12
1176,ABC,SPCN02020,2021-03-26,0,1440,2640000,0,Friday,26,3,12
1190,ABC,SPCN02020,2021-03-27,244300,821,2640000,75,Saturday,27,3,12
1204,ABC,SPCN02020,2021-03-28,438700,0,2640000,140,Sunday,28,3,12
1218,ABC,SPCN02020,2021-03-29,346600,0,2640000,106,Monday,29,3,13
1232,ABC,SPCN02020,2021-03-30,380000,6,2640000,127,Tuesday,30,3,13
1246,ABC,SPCN02020,2021-03-31,648200,0,2640000,145,Wednesday,31,3,13
1260,ABC,SPCN02020,2021-04-01,738100,0,2640000,157,Thursday,1,4,13
1274,ABC,SPCN02020,2021-04-02,593300,0,2640000,148,Friday,2,4,13
1288,ABC,SPCN02020,2021-04-03,753300,7,2640000,163,Saturday,3,4,13
1302,ABC,SPCN02020,2021-04-04,1014400,0,2640000,220,Sunday,4,4,13
1316,ABC,SPCN02020,2021-04-05,564300,6,2640000,145,Monday,5,4,14
1330,ABC,SPCN02020,2021-04-06,718700,0,2640000,171,Tuesday,6,4,14
1344,ABC,SPCN02020,2021-04-07,850800,0,2640000,176,Wednesday,7,4,14
1358,ABC,SPCN02020,2021-04-08,448100,5,2640000,124,Thursday,8,4,14
1372,ABC,SPCN02020,2021-04-09,1195700,3,2640000,240,Friday,9,4,14
1386,ABC,SPCN02020,2021-04-10,344700,4,2640000,93,Saturday,10,4,14
1400,ABC,SPCN02020,2021-04-11,500600,0,2640000,133,Sunday,11,4,14
1414,ABC,SPCN02020,2021-04-12,362500,519,2640000,66,Monday,12,4,15
1428,ABC,SPCN02020,2021-04-13,408400,787,2640000,92,Tuesday,13,4,15
1442,ABC,SPCN02020,2021-04-14,572000,5,2640000,154,Wednesday,14,4,15
1456,ABC,SPCN02020,2021-04-15,447000,0,2640000,98,Thursday,15,4,15
1470,ABC,SPCN02020,2021-04-16,445500,7,2640000,110,Friday,16,4,15
1484,ABC,SPCN02020,2021-04-17,488700,0,2640000,112,Saturday,17,4,15
1498,ABC,SPCN02020,2021-04-18,13200,0,2640000,11,Sunday,18,4,15
1512,ABC,SPCN02020,2021-04-19,319000,10,2640000,92,Monday,19,4,16
1526,ABC,SPCN02020,2021-04-20,309600,0,2640000,88,Tuesday,20,4,16
1540,ABC,SPCN02020,2021-04-21,258900,0,2640000,73,Wednesday,21,4,16
1554,ABC,SPCN02020,2021-04-22,283800,11,2640000,77,Thursday,22,4,16
1568,ABC,SPCN02020,2021-04-23,365400,125,2640000,100,Friday,23,4,16
1582,ABC,SPCN02020,2021-04-24,394700,227,2640000,71,Saturday,24,4,16
1596,ABC,SPCN02020,2021-04-25,359000,0,2640000,109,Sunday,25,4,16
1610,ABC,SPCN02020,2021-04-26,352300,0,2640000,103,Monday,26,4,17
1624,ABC,SPCN02020,2021-04-27,374100,0,2640000,98,Tuesday,27,4,17
1638,ABC,SPCN02020,2021-04-28,379000,0,2640000,103,Wednesday,28,4,17
1652,ABC,SPCN02020,2021-04-29,314200,0,2640000,85,Thursday,29,4,17
1666,ABC,SPCN02020,2021-04-30,454800,4,2640000,113,Friday,30,4,17
1680,ABC,SPCN02020,2021-05-01,780900,112,2640000,149,Saturday,1,5,17
1694,ABC,SPCN02020,2021-05-02,20000,1440,2640000,4,Sunday,2,5,17
1708,ABC,SPCN02020,2021-05-03,78800,1200,2640000,15,Monday,3,5,18
1722,ABC,SPCN02020,2021-05-04,526000,0,2640000,116,Tuesday,4,5,18
1736,ABC,SPCN02020,2021-05-05,415600,0,2640000,93,Wednesday,5,5,18
1750,ABC,SPCN02020,2021-05-06,571900,0,2640000,123,Thursday,6,5,18
1764,ABC,SPCN02020,2021-05-07,507900,6,2640000,103,Friday,7,5,18
1778,ABC,SPCN02020,2021-05-08,723200,253,2640000,156,Saturday,8,5,18
1792,ABC,SPCN02020,2021-05-09,19000,1440,2640000,5,Sunday,9,5,18
1806,ABC,SPCN02020,2021-05-10,216000,953,2640000,54,Monday,10,5,19
1820,ABC,SPCN02020,2021-05-11,526400,0,2640000,138,Tuesday,11,5,19
1834,ABC,SPCN02020,2021-05-12,356200,241,2640000,103,Wednesday,12,5,19
1848,ABC,SPCN02020,2021-05-13,444700,0,2640000,112,Thursday,13,5,19
1862,ABC,SPCN02020,2021-05-14,472400,64,2640000,110,Friday,14,5,19
1876,ABC,SPCN02020,2021-05-15,438500,0,2640000,117,Saturday,15,5,19
1890,ABC,SPCN02020,2021-05-16,310900,0,2640000,95,Sunday,16,5,19
1904,ABC,SPCN02020,2021-05-17,106600,556,2640000,26,Monday,17,5,20
1918,ABC,SPCN02020,2021-05-18,0,1440,2640000,0,Tuesday,18,5,20
1932,ABC,SPCN02020,2021-05-19,0,1440,2640000,0,Wednesday,19,5,20
1946,ABC,SPCN02020,2021-05-20,199300,863,2640000,54,Thursday,20,5,20
1960,ABC,SPCN02020,2021-05-21,250100,327,2640000,64,Friday,21,5,20
1974,ABC,SPCN02020,2021-05-22,418000,0,2640000,131,Saturday,22,5,20
1988,ABC,SPCN02020,2021-05-23,330700,0,2640000,96,Sunday,23,5,20
2002,ABC,SPCN02020,2021-05-24,429100,5,2640000,118,Monday,24,5,21
2016,ABC,SPCN02020,2021-05-25,254200,4,2640000,75,Tuesday,25,5,21
2030,ABC,SPCN02020,2021-05-26,227600,0,2640000,86,Wednesday,26,5,21
2044,ABC,SPCN02020,2021-05-27,192600,0,2640000,68,Thursday,27,5,21
2059,ABC,SPCN02020,2021-05-28,442400,0,2640000,92,Friday,28,5,21
2074,ABC,SPCN02020,2021-05-29,313900,0,2640000,100,Saturday,29,5,21
2089,ABC,SPCN02020,2021-05-30,364000,0,2640000,113,Sunday,30,5,21
2104,ABC,SPCN02020,2021-05-31,513900,5,2640000,117,Monday,31,5,22
2119,ABC,SPCN02020,2021-06-01,595300,709,2640000,121,Tuesday,1,6,22
2134,ABC,SPCN02020,2021-06-02,702000,0,2640000,134,Wednesday,2,6,22
2149,ABC,SPCN02020,2021-06-03,427400,5,2640000,96,Thursday,3,6,22
2164,ABC,SPCN02020,2021-06-04,533500,0,2640000,110,Friday,4,6,22
2179,ABC,SPCN02020,2021-06-05,533500,236,2640000,109,Saturday,5,6,22
2194,ABC,SPCN02020,2021-06-06,165500,0,2640000,49,Sunday,6,6,22
2209,ABC,SPCN02020,2021-06-07,384600,6,2640000,97,Monday,7,6,23
2224,ABC,SPCN02020,2021-06-08,425000,5,2640000,96,Tuesday,8,6,23
2239,ABC,SPCN02020,2021-06-09,374200,0,2640000,69,Wednesday,9,6,23
2254,ABC,SPCN02020,2021-06-10,176200,0,2640000,58,Thursday,10,6,23
2269,ABC,SPCN02020,2021-06-11,179900,9,2640000,55,Friday,11,6,23
2284,ABC,SPCN02020,2021-06-12,651200,0,2640000,139,Saturday,12,6,23
2299,ABC,SPCN02020,2021-06-13,457100,0,2640000,107,Sunday,13,6,23
2314,ABC,SPCN02020,2021-06-14,274900,4,2640000,84,Monday,14,6,24
2330,ABC,SPCN02020,2021-06-15,452600,0,2640000,128,Tuesday,15,6,24
2346,ABC,SPCN02020,2021-06-16,243900,9,2640000,61,Wednesday,16,6,24
2362,ABC,SPCN02020,2021-06-17,276700,0,2640000,84,Thursday,17,6,24
2378,ABC,SPCN02020,2021-06-18,303900,3,2640000,96,Friday,18,6,24
2394,ABC,SPCN02020,2021-06-19,242900,283,2640000,76,Saturday,19,6,24
2411,ABC,SPCN02020,2021-06-20,313800,0,2640000,102,Sunday,20,6,24
2428,ABC,SPCN02020,2021-06-21,185200,28,2640000,72,Monday,21,6,25
2445,ABC,SPCN02020,2021-06-22,294100,5,2640000,78,Tuesday,22,6,25
2462,ABC,SPCN02020,2021-06-23,388500,0,2640000,111,Wednesday,23,6,25
2479,ABC,SPCN02020,2021-06-24,139000,62,2640000,57,Thursday,24,6,25
2496,ABC,SPCN02020,2021-06-25,383700,5,2640000,117,Friday,25,6,25
2513,ABC,SPCN02020,2021-06-26,397800,0,2640000,114,Saturday,26,6,25
2530,ABC,SPCN02020,2021-06-27,346000,0,2640000,103,Sunday,27,6,25
2547,ABC,SPCN02020,2021-06-28,269400,156,2640000,72,Monday,28,6,26
2564,ABC,SPCN02020,2021-06-29,378000,3,2640000,121,Tuesday,29,6,26
2581,ABC,SPCN02020,2021-06-30,512900,0,2640000,146,Wednesday,30,6,26
2598,ABC,SPCN02020,2021-07-01,368100,0,2640000,123,Thursday,1,7,26
2615,ABC,SPCN02020,2021-07-02,402600,262,2640000,72,Friday,2,7,26
2633,ABC,SPCN02020,2021-07-03,719100,64,2640000,185,Saturday,3,7,26
2651,ABC,SPCN02020,2021-07-04,551400,0,2640000,156,Sunday,4,7,26
2669,ABC,SPCN02020,2021-07-05,191600,12,2640000,79,Monday,5,7,27
2687,ABC,SPCN02020,2021-07-06,190200,0,2640000,89,Tuesday,6,7,27
2705,ABC,SPCN02020,2021-07-07,144000,452,2640000,30,Wednesday,7,7,27
2723,ABC,SPCN02020,2021-07-08,494100,0,2640000,128,Thursday,8,7,27
2741,ABC,SPCN02020,2021-07-09,472900,203,2640000,120,Friday,9,7,27
2759,ABC,SPCN02020,2021-07-10,453500,6,2640000,124,Saturday,10,7,27
2777,ABC,SPCN02020,2021-07-11,506300,0,2640000,138,Sunday,11,7,27
2795,ABC,SPCN02020,2021-07-12,356400,8,2640000,106,Monday,12,7,28
2813,ABC,SPCN02020,2021-07-13,253800,0,2640000,81,Tuesday,13,7,28
2831,ABC,SPCN02020,2021-07-14,248400,0,2640000,81,Wednesday,14,7,28
2849,ABC,SPCN02020,2021-07-15,418300,0,2640000,121,Thursday,15,7,28
2867,ABC,SPCN02020,2021-07-16,208200,8,2640000,80,Friday,16,7,28
2885,ABC,SPCN02020,2021-07-17,408500,0,2640000,122,Saturday,17,7,28
2903,ABC,SPCN02020,2021-07-18,250800,0,2640000,81,Sunday,18,7,28
2921,ABC,SPCN02020,2021-07-19,225400,533,2640000,65,Monday,19,7,29
2939,ABC,SPCN02020,2021-07-20,262500,469,2640000,92,Tuesday,20,7,29
2957,ABC,SPCN02020,2021-07-21,130000,0,2640000,70,Wednesday,21,7,29
2975,ABC,SPCN02020,2021-07-22,99300,5,2640000,42,Thursday,22,7,29
2993,ABC,SPCN02020,2021-07-23,320000,0,2640000,94,Friday,23,7,29
3011,ABC,SPCN02020,2021-07-24,640300,7,2640000,154,Saturday,24,7,29
3029,ABC,SPCN02020,2021-07-25,292500,0,2640000,134,Sunday,25,7,29
3047,ABC,SPCN02020,2021-07-26,133200,16,2640000,73,Monday,26,7,30
3065,ABC,SPCN02020,2021-07-27,145200,12,2640000,70,Tuesday,27,7,30
3083,ABC,SPCN02020,2021-07-28,157000,0,2640000,91,Wednesday,28,7,30
3101,ABC,SPCN02020,2021-07-29,53500,4,2640000,28,Thursday,29,7,30
3119,ABC,SPCN02020,2021-07-30,490000,0,2640000,110,Friday,30,7,30
3137,ABC,SPCN02020,2021-07-31,320500,700,2640000,65,Saturday,31,7,30
3155,ABC,SPCN02020,2021-08-01,0,1440,2640000,7,Sunday,1,8,30
3173,ABC,SPCN02020,2021-08-02,52600,1190,2640000,20,Monday,2,8,31
3191,ABC,SPCN02020,2021-08-03,693500,0,2640000,137,Tuesday,3,8,31
3209,ABC,SPCN02020,2021-08-04,581800,0,2640000,125,Wednesday,4,8,31
3227,ABC,SPCN02020,2021-08-05,532000,333,2640000,113,Thursday,5,8,31
3245,ABC,SPCN02020,2021-08-06,479000,8,2640000,122,Friday,6,8,31
3263,ABC,SPCN02020,2021-08-07,625000,0,2640000,155,Saturday,7,8,31
3281,ABC,SPCN02020,2021-08-08,901000,0,2640000,195,Sunday,8,8,31
3299,ABC,SPCN02020,2021-08-09,361000,261,2640000,81,Monday,9,8,32
3317,ABC,SPCN02020,2021-08-10,144000,930,2640000,50,Tuesday,10,8,32
3335,ABC,SPCN02020,2021-08-11,514100,23,2640000,118,Wednesday,11,8,32
3353,ABC,SPCN02020,2021-08-12,402900,68,2640000,110,Thursday,12,8,32
3371,ABC,SPCN02020,2021-08-13,162600,0,2640000,73,Friday,13,8,32
3389,ABC,SPCN02020,2021-08-14,579900,80,2640000,150,Saturday,14,8,32
3407,ABC,SPCN02020,2021-08-15,417400,407,2640000,90,Sunday,15,8,32
3425,ABC,SPCN02020,2021-08-16,108200,1328,2640000,33,Monday,16,8,33
3443,ABC,SPCN02020,2021-08-17,350700,719,2640000,98,Tuesday,17,8,33
3461,ABC,SPCN02020,2021-08-18,529200,0,2640000,111,Wednesday,18,8,33
3479,ABC,SPCN02020,2021-08-19,345200,0,2640000,94,Thursday,19,8,33
3497,ABC,SPCN02020,2021-08-20,342000,0,2640000,114,Friday,20,8,33
3515,ABC,SPCN02020,2021-08-21,379600,0,2640000,119,Saturday,21,8,33
3533,ABC,SPCN02020,2021-08-22,608800,0,2640000,221,Sunday,22,8,33
3551,ABC,SPCN02020,2021-08-23,400900,11,2640000,119,Monday,23,8,34
3569,ABC,SPCN02020,2021-08-24,404200,26,2640000,123,Tuesday,24,8,34
3587,ABC,SPCN02020,2021-08-25,427300,159,2640000,122,Wednesday,25,8,34
3605,ABC,SPCN02020,2021-08-26,190900,37,2640000,66,Thursday,26,8,34
3623,ABC,SPCN02020,2021-08-27,301200,124,2640000,79,Friday,27,8,34
3641,ABC,SPCN02020,2021-08-28,512000,297,2640000,129,Saturday,28,8,34
3659,ABC,SPCN02020,2021-08-29,351900,0,2640000,123,Sunday,29,8,34
3677,ABC,SPCN02020,2021-08-30,430400,230,2640000,98,Monday,30,8,35
3695,ABC,SPCN02020,2021-08-31,368800,16,2640000,74,Tuesday,31,8,35
3713,ABC,SPCN02020,2021-09-01,468600,163,2640000,102,Wednesday,1,9,35
3731,ABC,SPCN02020,2021-09-02,717200,249,2640000,153,Thursday,2,9,35
3749,ABC,SPCN02020,2021-09-03,613000,635,2640000,125,Friday,3,9,35
3767,ABC,SPCN02020,2021-09-04,472500,9,2640000,104,Saturday,4,9,35
3785,ABC,SPCN02020,2021-09-05,665500,0,2640000,136,Sunday,5,9,35
3803,ABC,SPCN02020,2021-09-06,233500,32,2640000,66,Monday,6,9,36
3821,ABC,SPCN02020,2021-09-07,328000,62,2640000,111,Tuesday,7,9,36
3839,ABC,SPCN02020,2021-09-08,1158000,11,2640000,213,Wednesday,8,9,36
3857,ABC,SPCN02020,2021-09-09,653800,14,2640000,168,Thursday,9,9,36
3875,ABC,SPCN02020,2021-09-10,657600,565,2640000,165,Friday,10,9,36
3893,ABC,SPCN02020,2021-09-11,374700,10,2640000,113,Saturday,11,9,36
3911,ABC,SPCN02020,2021-09-12,689000,0,2640000,178,Sunday,12,9,36
3929,ABC,SPCN02020,2021-09-13,342800,0,2640000,113,Monday,13,9,37
3947,ABC,SPCN02020,2021-09-14,143100,5,2640000,76,Tuesday,14,9,37
3965,ABC,SPCN02020,2021-09-15,589300,0,2640000,151,Wednesday,15,9,37
3983,ABC,SPCN02020,2021-09-16,558500,0,2640000,170,Thursday,16,9,37
4001,ABC,SPCN02020,2021-09-17,729600,7,2640000,168,Friday,17,9,37
4019,ABC,SPCN02020,2021-09-18,650200,7,2640000,155,Saturday,18,9,37
4037,ABC,SPCN02020,2021-09-19,680100,0,2640000,176,Sunday,19,9,37
4055,ABC,SPCN02020,2021-09-20,370700,9,2640000,117,Monday,20,9,38
4073,ABC,SPCN02020,2021-09-21,275300,327,2640000,87,Tuesday,21,9,38
4091,ABC,SPCN02020,2021-09-22,268000,720,2640000,88,Wednesday,22,9,38
4109,ABC,SPCN02020,2021-09-23,568000,9,2640000,160,Thursday,23,9,38
4127,ABC,SPCN02020,2021-09-24,535900,0,2640000,142,Friday,24,9,38
4145,ABC,SPCN02020,2021-09-25,682600,9,2640000,175,Saturday,25,9,38
4163,ABC,SPCN02020,2021-09-26,675100,0,2640000,167,Sunday,26,9,38
4181,ABC,SPCN02020,2021-09-27,367400,29,2640000,131,Monday,27,9,39
4199,ABC,SPCN02020,2021-09-28,333900,90,2640000,110,Tuesday,28,9,39
4217,ABC,SPCN02020,2021-09-29,603400,2,2640000,151,Wednesday,29,9,39
4235,ABC,SPCN02020,2021-09-30,530600,0,2640000,142,Thursday,30,9,39
4253,ABC,SPCN02020,2021-10-01,445100,0,2640000,110,Friday,1,10,39
4271,ABC,SPCN02020,2021-10-02,1106000,0,2640000,238,Saturday,2,10,39
4289,ABC,SPCN02020,2021-10-03,1254500,33,2640000,280,Sunday,3,10,39
4307,ABC,SPCN02020,2021-10-04,1267700,231,2640000,274,Monday,4,10,40
4325,ABC,SPCN02020,2021-10-05,723500,0,2640000,168,Tuesday,5,10,40
4343,ABC,SPCN02020,2021-10-06,388200,0,2640000,99,Wednesday,6,10,40
4361,ABC,SPCN02020,2021-10-07,868600,0,2640000,196,Thursday,7,10,40
4379,ABC,SPCN02020,2021-10-08,222500,881,2640000,69,Friday,8,10,40
4398,ABC,SPCN02020,2021-10-09,468500,810,2640000,87,Saturday,9,10,40
4417,ABC,SPCN02020,2021-10-10,651500,92,2640000,141,Sunday,10,10,40
4436,ABC,SPCN02020,2021-10-11,181000,68,2640000,59,Monday,11,10,41
4455,ABC,SPCN02020,2021-10-12,74000,48,2640000,33,Tuesday,12,10,41
4474,ABC,SPCN02020,2021-10-13,110500,0,2640000,67,Wednesday,13,10,41
4493,ABC,SPCN02020,2021-10-14,715500,44,2640000,167,Thursday,14,10,41
4512,ABC,SPCN02020,2021-10-15,776000,0,2640000,206,Friday,15,10,41
4531,ABC,SPCN02020,2021-10-16,625900,118,2640000,185,Saturday,16,10,41
4550,ABC,SPCN02020,2021-10-17,547200,14,2640000,157,Sunday,17,10,41
4569,ABC,SPCN02020,2021-10-18,178700,7,2640000,63,Monday,18,10,42
4588,ABC,SPCN02020,2021-10-19,609100,156,2640000,143,Tuesday,19,10,42
4607,ABC,SPCN02020,2021-10-20,470500,132,2640000,157,Wednesday,20,10,42
4626,ABC,SPCN02020,2021-10-21,631300,0,2640000,142,Thursday,21,10,42
4645,ABC,SPCN02020,2021-10-22,582800,0,2640000,168,Friday,22,10,42
4664,ABC,SPCN02020,2021-10-23,504100,0,2640000,152,Saturday,23,10,42
4683,ABC,SPCN02020,2021-10-24,310400,286,2640000,86,Sunday,24,10,42
4702,ABC,SPCN02020,2021-10-25,339600,288,2640000,110,Monday,25,10,43
4721,ABC,SPCN02020,2021-10-26,374100,0,2640000,117,Tuesday,26,10,43
4740,ABC,SPCN02020,2021-10-27,700000,0,2640000,187,Wednesday,27,10,43
4759,ABC,SPCN02020,2021-10-28,670900,0,2640000,143,Thursday,28,10,43
4778,ABC,SPCN02020,2021-10-29,672900,0,2640000,161,Friday,29,10,43
4797,ABC,SPCN02020,2021-10-30,376700,0,2640000,128,Saturday,30,10,43
4816,ABC,SPCN02020,2021-10-31,1182000,526,2640000,248,Sunday,31,10,43
4835,ABC,SPCN02020,2021-11-01,734500,286,2640000,158,Monday,1,11,44
4854,ABC,SPCN02020,2021-11-02,1603000,630,2640000,316,Tuesday,2,11,44
4873,ABC,SPCN02020,2021-11-03,1113900,125,2640000,216,Wednesday,3,11,44
4892,ABC,SPCN02020,2021-11-04,973700,0,2640000,213,Thursday,4,11,44
4911,ABC,SPCN02020,2021-11-05,736400,0,2640000,149,Friday,5,11,44
4930,ABC,SPCN02020,2021-11-06,517900,143,2640000,155,Saturday,6,11,44
4949,ABC,SPCN02020,2021-11-07,586300,0,2640000,146,Sunday,7,11,44
4968,ABC,SPCN02020,2021-11-08,336700,0,2640000,84,Monday,8,11,45
4987,ABC,SPCN02020,2021-11-09,882200,0,2640000,203,Tuesday,9,11,45
5006,ABC,SPCN02020,2021-11-10,580600,9,2640000,142,Wednesday,10,11,45
5025,ABC,SPCN02020,2021-11-11,666300,0,2640000,160,Thursday,11,11,45
5044,ABC,SPCN02020,2021-11-12,493700,0,2640000,129,Friday,12,11,45
5063,ABC,SPCN02020,2021-11-13,543900,0,2640000,126,Saturday,13,11,45
5082,ABC,SPCN02020,2021-11-14,518800,0,2640000,123,Sunday,14,11,45
5101,ABC,SPCN02020,2021-11-15,530000,0,2640000,124,Monday,15,11,46
5120,ABC,SPCN02020,2021-11-16,158600,0,2640000,51,Tuesday,16,11,46
5139,ABC,SPCN02020,2021-11-17,390700,6,2640000,123,Wednesday,17,11,46
5158,ABC,SPCN02020,2021-11-18,342800,425,2640000,86,Thursday,18,11,46
5177,ABC,SPCN02020,2021-11-19,291000,751,2640000,84,Friday,19,11,46
5196,ABC,SPCN02020,2021-11-20,637800,0,2640000,178,Saturday,20,11,46
